id,EAP,HPL,MWS
id23755,0.121709382763996,0.050214594721272,0.828076022514732
id10369,0.027500794646886,0.015117080116266,0.957382125236848
id03917,0.10669947760895,0.058263727873893,0.835036794517157
id17078,0.038707240746243,0.516787514670711,0.444505244583046
id10873,0.925956979740839,0.017175994373478,0.056867025885684
id21158,0.930036109781913,0.0319097985874,0.038054091630687
id16491,0.941383012139275,0.038262388547785,0.02035459931294
id23930,0.013076083032885,0.983899580496045,0.003024336471069
id16048,0.022796706572287,0.969912757632549,0.007290535795164
id10070,0.960772856913077,0.020951410961052,0.01827573212587
id24962,0.814084854024955,0.05428466032598,0.131630485649064
id27787,0.930062429769603,0.034732555752848,0.035205014477549
id16840,0.050123171113127,0.933642947001609,0.016233881885265
id01994,0.944449041081734,0.021852436710308,0.033698522207959
id10756,0.019940714754352,0.01543129789592,0.964627987349728
id16697,0.053401643771452,0.789314587683936,0.157283768544612
id19603,0.016399360931262,0.969117952193653,0.014482686875085
id03903,0.961085560443204,0.018412197646474,0.020502241910323
id20992,0.478640716644268,0.033161608721039,0.488197674634694
id15687,0.021697911475258,0.949673353000374,0.028628735524368
id19769,0.037694606835444,0.92220407745609,0.040101315708467
id06048,0.565019856296786,0.370115757838404,0.06486438586481
id25098,0.012548824112535,0.972353715103987,0.015097460783478
id16091,0.731851123339437,0.180687164775751,0.087461711884812
id27192,0.788376236067596,0.044235131870232,0.167388632062172
id05897,0.084666226480185,0.070108780620454,0.845224992899361
id00828,0.893550449244387,0.074005947271585,0.032443603484029
id20605,0.953767344331196,0.017783642895757,0.028449012773047
id05872,0.071178020476232,0.319579361242362,0.609242618281406
id00761,0.963607807446335,0.02194897059478,0.014443221958885
id19573,0.49091501888925,0.077721476858789,0.431363504251962
id03081,0.027091473693734,0.014531117461035,0.958377408845231
id04887,0.35422287825364,0.014667310867805,0.631109810878555
id17700,0.026434254766086,0.013155103495544,0.96041064173837
id03250,0.828875564184531,0.160844827169001,0.010279608646469
id21027,0.012488088499905,0.984816330861115,0.002695580638981
id19567,0.877567764213108,0.108339309934521,0.01409292585237
id05661,0.40352573932326,0.024651917119848,0.571822343556892
id27405,0.926620388271502,0.056890746802416,0.016488864926082
id01546,0.022367427840873,0.967014582454023,0.010617989705104
id02288,0.019263619165532,0.972148881350526,0.008587499483941
id11057,0.091222341709049,0.004556531552439,0.904221126738512
id09191,0.012780481222828,0.97515620974037,0.012063309036802
id19074,0.025070088689894,0.021543059466091,0.953386851844016
id25012,0.755142955699432,0.192223837278306,0.052633207022262
id24857,0.026153873367685,0.960072026222026,0.013774100410289
id07557,0.035266049837179,0.849658328928896,0.115075621233926
id23072,0.960538689052226,0.026813310666522,0.012648000281252
id20317,0.838914551728142,0.132799674142773,0.028285774129085
id16642,0.92071395907456,0.041947969054706,0.037338071870734
id04211,0.038924497723195,0.060254107737959,0.900821394538846
id22871,0.016463285934198,0.977782639231268,0.005754074834534
id16178,0.012321725202244,0.014186855343251,0.973491419454505
id25172,0.128726539180483,0.04174231069023,0.829531150129287
id15654,0.787825146830145,0.041947198374702,0.170227654795154
id26067,0.954583197204166,0.02690864739851,0.018508155397324
id11955,0.043149975890765,0.067973664610015,0.88887635949922
id24939,0.019452182852147,0.023054721103167,0.957493096044687
id07378,0.907560010463735,0.071221248983342,0.021218740552922
id22455,0.021713851926223,0.853407973344742,0.124878174729036
id12850,0.046010793860525,0.01895638654952,0.935032819589955
id12403,0.969365834187398,0.008311605426575,0.022322560386027
id11593,0.030454674856363,0.947113002555876,0.022432322587761
id27776,0.876129586201466,0.026544733570458,0.097325680228077
id14497,0.021572556028699,0.014982122153689,0.963445321817612
id24628,0.060337444020901,0.020944597841211,0.918717958137888
id11283,0.136421085009383,0.015982949954218,0.8475959650364
id00459,0.962201549729046,0.024218600091973,0.013579850178982
id11310,0.013704644252376,0.976768531620663,0.009526824126961
id05177,0.011569581030848,0.976234257788472,0.01219616118068
id22598,0.023648848527865,0.952319510388283,0.024031641083852
id05214,0.744210649064267,0.076488969769056,0.179300381166677
id22797,0.819634375213559,0.088929036855707,0.091436587930734
id15832,0.025460643652533,0.058261602561284,0.916277753786183
id00479,0.19886631793553,0.791133034956516,0.010000647107953
id05840,0.049845479321867,0.152753380836029,0.797401139842104
id27489,0.015730318455419,0.011723859293979,0.972545822250602
id03281,0.011519226763431,0.982414284573003,0.006066488663566
id27046,0.933165202420829,0.023120096705576,0.043714700873595
id09213,0.013136890929864,0.017040502619528,0.969822606450609
id18775,0.943708352996496,0.024969991039309,0.031321655964196
id09731,0.060756317472432,0.915641460822171,0.023602221705398
id25031,0.913944150927583,0.042034300921747,0.044021548150671
id11945,0.453705425820667,0.081979476176015,0.464315098003318
id20286,0.935455912066472,0.05211366845904,0.012430419474489
id27960,0.025605147910324,0.016167191341068,0.958227660748608
id13206,0.020593621278016,0.030430584806465,0.948975793915519
id09964,0.557320161193781,0.031731748011453,0.410948090794766
id16811,0.015607448115401,0.964239610366002,0.020152941518597
id08948,0.026639311440126,0.958144210633022,0.015216477926852
id17636,0.02255986119947,0.007128367211888,0.970311771588642
id14046,0.684542459282764,0.013152063353615,0.302305477363621
id22873,0.940080611702275,0.018321938888162,0.041597449409564
id09962,0.025062143445348,0.026225700117786,0.948712156436867
id26474,0.969860104997955,0.014674878056227,0.015465016945819
id11898,0.323225281234717,0.663580314850687,0.013194403914596
id25477,0.967224831387867,0.020137968604423,0.012637200007711
id25457,0.906638013257908,0.033139480861938,0.060222505880154
id26675,0.057211650425734,0.010892384225967,0.9318959653483
id04422,0.025496986378943,0.086170585173441,0.888332428447616
id04237,0.790263862058706,0.134950919645377,0.074785218295917
id07049,0.033758915943605,0.955445702709667,0.010795381346728
id18211,0.709570100817721,0.253328578253695,0.037101320928584
id16033,0.063855608744532,0.919409725011458,0.016734666244009
id16680,0.856602700933979,0.023439248700308,0.119958050365713
id08977,0.201745761062155,0.770439002742084,0.027815236195761
id18494,0.006716117377751,0.990171553840796,0.003112328781454
id07714,0.052210634093491,0.020607697103331,0.927181668803178
id01243,0.96041449899962,0.017596238953014,0.021989262047366
id18562,0.010709079135898,0.983517320442036,0.005773600422065
id03147,0.049602371650839,0.029088318030561,0.9213093103186
id24138,0.53764150724283,0.012457455253618,0.449901037503552
id21062,0.807266629464382,0.017654269103039,0.175079101432579
id25053,0.032690070695684,0.012967774298079,0.954342155006237
id14390,0.060312179820329,0.012127895863367,0.927559924316304
id10122,0.127530513981684,0.019115933831787,0.853353552186529
id13160,0.18242174854921,0.805556338507727,0.012021912943063
id00780,0.010588040363724,0.976870205453571,0.012541754182704
id20996,0.755004684787049,0.026755263986437,0.218240051226514
id16008,0.665586551379594,0.113054065846323,0.221359382774083
id10522,0.054359889036475,0.933074399750658,0.012565711212867
id18498,0.840815056723344,0.025998847883127,0.133186095393529
id09341,0.018677548098879,0.97533122474662,0.005991227154501
id22456,0.872130873220811,0.027749169791436,0.100119956987754
id07592,0.013836168409981,0.976391238448392,0.009772593141628
id25634,0.964960950511714,0.015459258708598,0.019579790779688
id15011,0.081150697858042,0.904573473590027,0.01427582855193
id14245,0.908408879077482,0.020420201056111,0.071170919866408
id21107,0.05648322328009,0.016623966824957,0.926892809894953
id01881,0.033417833055729,0.636527909422539,0.330054257521732
id12772,0.09946494465358,0.28911991921484,0.61141513613158
id17589,0.960295799991562,0.025959652772095,0.013744547236343
id24421,0.022418770635097,0.019767863891767,0.957813365473136
id22088,0.029229182314245,0.022148279973704,0.948622537712052
id21687,0.782938203265475,0.063929078237179,0.153132718497346
id17810,0.032223134829697,0.016249789470508,0.951527075699795
id25153,0.017282964223536,0.973208228315338,0.009508807461126
id18083,0.867871117339459,0.0581754316041,0.073953451056441
id00655,0.362324742321637,0.011600096530595,0.626075161147767
id13195,0.482238587721569,0.023402029903235,0.494359382375196
id23708,0.021587563049388,0.916189953451881,0.062222483498732
id17977,0.304460991536874,0.016912203656998,0.678626804806128
id10501,0.006543268287353,0.973992310522038,0.019464421190609
id08697,0.451239933361029,0.511173936622552,0.037586130016419
id09269,0.007900415325241,0.985637038074801,0.006462546599958
id21153,0.967088503587254,0.020244232413298,0.012667263999449
id06257,0.903028653605532,0.048506064877381,0.048465281517087
id08366,0.326746929903953,0.031445418695295,0.641807651400752
id00263,0.915915949052073,0.062912064500453,0.021171986447474
id14445,0.785919645983432,0.020962471235075,0.193117882781492
id18864,0.029647070439585,0.014627636921477,0.955725292638938
id18427,0.743333988776863,0.026194455340346,0.230471555882791
id24348,0.05917895854011,0.015393666709511,0.92542737475038
id17329,0.951367525352062,0.02867121027176,0.019961264376179
id07519,0.026477787260648,0.947473186030397,0.026049026708954
id17995,0.021782154178984,0.021677990144999,0.956539855676017
id25329,0.930197364741025,0.021562049286258,0.048240585972717
id14513,0.956398173729299,0.028184344029773,0.015417482240928
id10203,0.288776757581843,0.444048299935961,0.267174942482195
id25887,0.934841530507872,0.034586540860532,0.030571928631596
id08186,0.599521548378996,0.035792076467639,0.364686375153365
id20535,0.015226172343725,0.977800002099887,0.006973825556389
id06411,0.027668089478424,0.014193700280983,0.958138210240593
id11984,0.940945352928047,0.034929823773097,0.024124823298856
id16389,0.014725528050637,0.927976480245302,0.057297991704061
id23333,0.950978252352708,0.032502144013865,0.016519603633427
id19447,0.043957256990427,0.035847077973774,0.920195665035799
id01461,0.957140335419838,0.020984186893947,0.021875477686215
id25601,0.016415347676158,0.976699083039078,0.006885569284764
id04803,0.839937442039583,0.12873112048212,0.031331437478298
id19029,0.029855203949926,0.952945942332712,0.017198853717362
id11507,0.905090479455969,0.066582688448941,0.02832683209509
id13246,0.170143471518284,0.010770519230683,0.819086009251034
id26927,0.07491005952587,0.016781103135164,0.908308837338966
id12423,0.946024410308064,0.035718363274974,0.018257226416962
id09601,0.016484476257814,0.968096942744741,0.015418580997446
id23100,0.079701789328203,0.286446621979871,0.633851588691926
id21939,0.972235590440627,0.016068717557482,0.011695692001892
id16139,0.007247784160013,0.016184652942984,0.976567562897003
id27334,0.925515245574197,0.051830658518021,0.022654095907782
id22326,0.023338121289746,0.018576101954573,0.958085776755682
id18527,0.01468101487995,0.0184398758783,0.96687910924175
id05072,0.018817795988925,0.008201858733459,0.972980345277616
id21820,0.009644368177808,0.986848344591738,0.003507287230455
id13960,0.864876594369538,0.108787758485973,0.026335647144489
id03958,0.80874260309626,0.012663184601334,0.178594212302407
id10849,0.266154878127105,0.713678050615037,0.020167071257858
id06252,0.966942860505421,0.011559066319944,0.021498073174636
id26045,0.907065027322655,0.01234524112116,0.080589731556185
id04849,0.040896101610271,0.931426217901051,0.027677680488679
id05215,0.022109122799459,0.967876521824624,0.010014355375918
id22830,0.152719248882841,0.296560507098985,0.550720244018174
id21325,0.190461769956551,0.750100851844796,0.059437378198653
id09287,0.030368474406459,0.033654434793876,0.935977090799666
id24354,0.052486015971292,0.921773302409704,0.025740681619003
id06784,0.031642739316866,0.941315873908718,0.027041386774417
id03848,0.548610481895421,0.154474155523879,0.296915362580701
id01410,0.069226639144143,0.212234059733969,0.718539301121888
id00874,0.430186653949854,0.015231087493254,0.554582258556892
id00784,0.036714664005614,0.020782708701788,0.942502627292598
id19909,0.056274405475454,0.932816952539715,0.01090864198483
id18906,0.021777563464149,0.958757049264972,0.01946538727088
id18748,0.020825874964182,0.011808483833722,0.967365641202096
id04654,0.84038155506178,0.134299403903707,0.025319041034514
id07608,0.645107095102115,0.039435224801345,0.31545768009654
id10845,0.02823131430391,0.944071955207047,0.027696730489043
id10718,0.017854973457608,0.011668044159466,0.970476982382926
id19100,0.011864156081761,0.981636179328472,0.006499664589767
id10416,0.945759867756993,0.032917551629307,0.0213225806137
id02535,0.032398100526418,0.958553055246012,0.00904884422757
id23920,0.082838117894512,0.00986543904178,0.907296443063708
id16226,0.90427923516163,0.064045306399454,0.031675458438916
id09196,0.01512030114081,0.97519791667202,0.00968178218717
id03368,0.015225595983656,0.381574066137173,0.603200337879171
id27373,0.146731411068691,0.049496688246301,0.803771900685009
id11497,0.124536363576881,0.557387250863804,0.318076385559314
id07640,0.705245305730034,0.279891369353852,0.014863324916114
id22416,0.006475572772264,0.98794565463194,0.005578772595796
id20303,0.008791877288121,0.986292651977696,0.004915470734183
id13811,0.041151720180138,0.010265658282899,0.948582621536963
id04365,0.017340912385901,0.946555231489382,0.036103856124717
id00199,0.023720706825951,0.021303944010388,0.954975349163661
id24884,0.967627695407961,0.011755022944104,0.020617281647935
id06763,0.008079283982474,0.97909761411714,0.012823101900386
id18275,0.836154844611018,0.033887278203417,0.129957877185565
id20971,0.513666180337317,0.202055564084441,0.284278255578241
id01581,0.041858581274358,0.01034445635023,0.947796962375412
id24805,0.028384245454558,0.009524174131102,0.96209158041434
id07950,0.022423638807613,0.952491353350683,0.025085007841704
id26346,0.027682080574848,0.014460386290727,0.957857533134425
id24046,0.9307310413861,0.021986019689544,0.047282938924356
